,elapsed,id,literals,object,predicate,results,subject,timestamp,uris,vars
0,0:00:00.036555,http://aifb-ls3-vm8.aifb.kit.edu:3000/db?subject=%3Fsubject&predicate=%3Fpredicate&object=%3Fobject,0,?object,?predicate,837257959,?subject,2017-11-22 16:43:47.854901,0,3
1,0:00:00.044463,http://aifb-ls3-vm8.aifb.kit.edu:3000/db?subject=%3Fsubject&predicate=%3Fpredicate&object=%3Chttp%3A%2F%2Fdbpedia.org%2Fresource%2FBarack_Obama%3E,0,<http://dbpedia.org/resource/Barack_Obama>,?predicate,15299,?subject,2017-11-22 16:43:48.422236,1,2
2,0:00:00.026076,http://aifb-ls3-vm8.aifb.kit.edu:3000/db?subject=%3Fsubject&predicate=%3Chttp%3A%2F%2Fwww.w3.org%2F2002%2F07%2Fowl%23sameAs%3E&object=%3Chttp%3A%2F%2Fdbpedia.org%2Fresource%2FBarack_Obama%3E,0,<http://dbpedia.org/resource/Barack_Obama>,<http://www.w3.org/2002/07/owl#sameAs>,1,?subject,2017-11-22 16:43:48.981959,2,1
3,0:00:00.042036,http://aifb-ls3-vm8.aifb.kit.edu:3000/db?subject=%3Fsubject&predicate=%3Chttp%3A%2F%2Fwww.w3.org%2F2002%2F07%2Fowl%23sameAs%3E&object=%3Fobject,0,?object,<http://www.w3.org/2002/07/owl#sameAs>,46064187,?subject,2017-11-22 16:43:49.532176,1,2
4,0:00:00.038069,http://aifb-ls3-vm8.aifb.kit.edu:3000/db?subject=%3Chttp%3A%2F%2Fdbpedia.org%2Fresource%2FBarack_Obama%3E&predicate=%3Fpredicate&object=%3Fobject,0,?object,?predicate,1061,<http://dbpedia.org/resource/Barack_Obama>,2017-11-22 16:43:50.077780,1,2
5,0:00:00.013784,http://aifb-ls3-vm8.aifb.kit.edu:3000/db?subject=%3Chttp%3A%2F%2Fdbpedia.org%2Fresource%2FBarack_Obama%3E&predicate=%3Fpredicate&object=%3Chttp%3A%2F%2Fdbpedia.org%2Fresource%2FMichelle_Obama%3E,0,<http://dbpedia.org/resource/Michelle_Obama>,?predicate,1061,<http://dbpedia.org/resource/Barack_Obama>,2017-11-22 16:43:50.602113,2,1
6,0:00:00.026673,http://aifb-ls3-vm8.aifb.kit.edu:3000/db?subject=%3Chttp%3A%2F%2Fdbpedia.org%2Fresource%2FBarack_Obama%3E&predicate=%3Chttp%3A%2F%2Fdbpedia.org%2Fontology%2FbirthPlace%3E&object=%3Fobject,0,?object,<http://dbpedia.org/ontology/birthPlace>,3,<http://dbpedia.org/resource/Barack_Obama>,2017-11-22 16:43:51.146268,2,1
7,0:00:00.024197,http://aifb-ls3-vm8.aifb.kit.edu:3000/db?subject=%3Chttp%3A%2F%2Fdbpedia.org%2Fresource%2FBarack_Obama%3E&predicate=%3Chttp%3A%2F%2Fdbpedia.org%2Fontology%2FbirthPlace%3E&object=%3Chttp%3A%2F%2Fdbpedia.org%2Fresource%2FHawaii%3E,0,<http://dbpedia.org/resource/Hawaii>,<http://dbpedia.org/ontology/birthPlace>,1,<http://dbpedia.org/resource/Barack_Obama>,2017-11-22 16:43:51.686027,3,0
8,0:00:00.026730,none,0,?party,<http://dbpedia.org/ontology/party>,0,<http://dbpedia.org/resource/Barack_Obama>,2017-11-22 16:43:52.229900,2,1
9,0:00:00.039267,http://aifb-ls3-vm8.aifb.kit.edu:3000/db?subject=%3Fpresident&predicate=%3Chttp%3A%2F%2Fwww.w3.org%2F1999%2F02%2F22-rdf-syntax-ns%23type%3E&object=%3Chttp%3A%2F%2Fdbpedia.org%2Fontology%2FPresident%3E,0,<http://dbpedia.org/ontology/President>,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,2190,?president,2017-11-22 16:43:52.778920,2,1
10,0:00:00.041480,http://aifb-ls3-vm8.aifb.kit.edu:3000/db?subject=%3Fpresident&predicate=%3Chttp%3A%2F%2Fdbpedia.org%2Fontology%2Fnationality%3E&object=%3Chttp%3A%2F%2Fdbpedia.org%2Fresource%2FUnited_States%3E,0,<http://dbpedia.org/resource/United_States>,<http://dbpedia.org/ontology/nationality>,24293,?president,2017-11-22 16:43:53.327242,2,1
11,0:00:00.041644,http://aifb-ls3-vm8.aifb.kit.edu:3000/db?subject=%3Fpresident&predicate=%3Chttp%3A%2F%2Fdbpedia.org%2Fontology%2Fparty%3E&object=%3Fparty,0,?party,<http://dbpedia.org/ontology/party>,43016,?president,2017-11-22 16:43:53.880357,1,2
12,0:00:00.047429,http://aifb-ls3-vm8.aifb.kit.edu:3000/db?subject=%3Fdirector&predicate=%3Chttp%3A%2F%2Fdbpedia.org%2Fontology%2Fnationality%3E&object=%3Chttp%3A%2F%2Fdbpedia.org%2Fresource%2FItaly%3E,0,<http://dbpedia.org/resource/Italy>,<http://dbpedia.org/ontology/nationality>,2632,?director,2017-11-22 16:43:54.443536,2,1
13,0:00:00.084227,http://aifb-ls3-vm8.aifb.kit.edu:3000/db?subject=%3Ffilm&predicate=%3Chttp%3A%2F%2Fdbpedia.org%2Fontology%2Fdirector%3E&object=%3Fdirector,0,?director,<http://dbpedia.org/ontology/director>,93325,?film,2017-11-22 16:43:55.038374,1,2
14,0:00:00.047687,none,0,?melt,<http://dbpedia.org/ontology/Drug/meltingPoint>,0,?drug,2017-11-22 16:43:55.605950,1,2
